Flow ID,Min Packet Length,Max Packet Length,Packet Length Total,Min differential Packet Length,Max differential Packet Length,IAT min,IAT max,Flow Duration,Label
192.168.137.46 35.185.101.66 48335 443 6,48335,443,142,142,568,0,0,105201.0,117463.0,333079000.0,BENIGN
192.168.137.167 255.255.255.255 49229 6667 17,49229,6667,200,200,800,0,0,5965464.0,6180835.0,18300114000.0,BENIGN
192.168.137.172 52.207.44.110 41150 80 6,41150,80,52,52,208,0,0,4780317.0,19200979.0,33275359000.0,BENIGN
192.168.137.79 255.255.255.255 49154 6667 17,49154,6667,216,216,864,0,0,4995504.0,5005009.0,15000124000.0,BENIGN
192.168.137.62 255.255.255.255 49154 6667 17,49154,6667,216,216,864,0,0,4994108.0,5005861.0,15000483000.0,BENIGN
192.168.137.41 195.88.50.100 43102 22 6,43102,22,52,100,352,0,48,6383285.0,10471380.0,26979625000.0,BENIGN
35.185.101.66 192.168.137.46 443 48335 6,443,48335,52,52,208,0,0,88959.0,145033.0,340735000.0,BENIGN
192.168.137.210 224.0.0.251 5353 5353 17,5353,5353,119,180,659,0,61,1535143.0,96975222.0,103016418000.0,BENIGN
192.168.137.41 157.249.81.141 51746 80 6,51746,80,52,248,412,8,196,533.0,147841.0,272934000.0,BENIGN
192.168.137.159 255.255.255.255 49154 6667 17,49154,6667,216,216,864,0,0,4990437.0,5000151.0,14990647000.0,BENIGN
17.57.144.10 192.168.137.51 5223 63703 6,5223,63703,52,514,720,24,438,1.0,55051666.0,55051667999.99999,BENIGN
192.168.137.245 47.254.89.110 11166 32100 17,11166,32100,136,136,544,0,0,25068708.0,25086957.0,75229803000.0,BENIGN
192.168.137.245 47.90.209.117 11166 32100 17,11166,32100,136,136,544,0,0,25068661.0,25087103.0,75229488000.0,BENIGN
192.168.137.192 255.255.255.255 49231 6667 17,49231,6667,200,200,800,0,0,4982427.0,5021191.0,15008414000.000002,BENIGN
192.168.137.136 255.255.255.255 49549 6667 17,49549,6667,200,200,800,0,0,5000975.0,5003118.0,15006199000.000002,BENIGN
